# Forceps productivity export at Wed Apr 17 09:00:52 CEST 2024

# Genotypes included in the simulation
# genoptypeName	id name sname type s hmax amax g ddmin witn witx drtol ntol brow ly la lq immt ageMaturityForReproduction
# 0-Genotype-1	0 Abies alba AAlb E5 75.0 50.0 366.0 350.0 841.0 -6.0 5.0 0.23 3 5 0.05 1.0 2 -12000.0 40.0
# 17-Genotype-1	17 Fagus sylvatica FSyl D3 76.0 50.0 400.0 260.0 841.0 -6.0 9.0 0.25 2 3 0.05 1.0 2 -12000.0 45.0

#Trees
#date	speciesId	speciesShortName	adultProdBasalArea	adultProdBiomass	adultTreeBasalArea	adultTreeBiomass	deadBasalArea	deadBiomass	saplingBasalArea	saplingBiomass	adultTreeNumber	deadNumber	saplingNumber	adultProdBasalArea_m2_ha	adultProdBiomass_t_ha	adultTreeBasalArea_m2_ha	adultTreeBiomass_t_ha	deadBasalArea_m2_ha	deadBiomass_t_ha	saplingBasalArea_m2_ha	saplingBiomass_t_ha	adultTreeNumber_ha	deadNumber_ha	saplingNumber_ha	allTreesMean_la	allTreesMean_drtol	allTreesMean_g	reproducerTreesMean_la	reproducerTreesMean_drtol	reproducerTreesMean_g	deadTreesMean_la	deadTreesMean_drtol	deadTreesMean_g

2119	0	AAlb	0	0	0	0	3.52439	30706.24928	0.0019	17.89814	0	291	15	0	0	0	0	7.48278	65.19374	0.00403	0.038	0	617.83439	31.84713	1	0.23	350	-1	-1	-1	1	0.23	350
2119	17	FSyl	0.26433	2066.42519	12.03915	95074.44183	1.85451	13000.85335	0.00443	31.8088	1055	175	35	0.56122	4.38731	25.56083	201.85656	3.93738	27.60266	0.00941	0.06753	2239.91507	371.54989	74.30998	1	0.25	260	1	0.25	260	1	0.25	260
2120	0	AAlb	0.00123	3.73676	0.00313	21.6349	0	0	0.00241	22.67097	15	0	19	0.0026	0.00793	0.00664	0.04593	0	0	0.00511	0.04813	31.84713	0	40.3397	1	0.23	350	-1	-1	-1	-1	-1	-1
2120	17	FSyl	0.3951	3376.332	12.43869	98482.58263	0	0	0.00494	35.44409	1090	0	39	0.83886	7.16843	26.4091	209.09253	0	0	0.01049	0.07525	2314.22505	0	82.80255	1	0.25	260	1	0.25	260	-1	-1	-1
2121	0	AAlb	0.00286	11.59001	0.0084	55.89589	0	0	0.00203	19.09135	34	0	16	0.00608	0.02461	0.01783	0.11867	0	0	0.0043	0.04053	72.18684	0	33.97028	1	0.23	350	-1	-1	-1	-1	-1	-1
2121	17	FSyl	0.41967	3547.31322	12.8633	102065.33995	0	0	0.00519	37.26174	1129	0	41	0.89102	7.53145	27.31061	216.69924	0	0	0.01103	0.07911	2397.0276	0	87.04883	1	0.25	260	1	0.25	260	-1	-1	-1
2122	0	AAlb	0.00397	18.69483	0.0144	93.68206	0	0	0.00266	25.05739	50	0	21	0.00843	0.03969	0.03057	0.1989	0	0	0.00565	0.0532	106.15711	0	44.58599	1	0.23	350	-1	-1	-1	-1	-1	-1
2122	17	FSyl	0.41861	3520.67678	13.2871	105623.27847	0	0	0.00532	38.17056	1170	0	42	0.88876	7.4749	28.2104	224.25325	0	0	0.0113	0.08104	2484.07643	0	89.17197	1	0.25	260	1	0.25	260	-1	-1	-1
2123	0	AAlb	0.00566	27.54567	0.02272	146.28512	0	0	0.00215	20.28455	71	0	17	0.01202	0.05848	0.04824	0.31058	0	0	0.00457	0.04307	150.7431	0	36.09342	1	0.23	350	-1	-1	-1	-1	-1	-1
2123	17	FSyl	0.45004	3763.76696	13.74246	109425.21599	0	0	0.0038	27.26469	1212	0	30	0.9555	7.99101	29.1772	232.3253	0	0	0.00807	0.05789	2573.24841	0	63.69427	1	0.25	260	1	0.25	260	-1	-1	-1
2124	0	AAlb	0.00662	33.27118	0.03149	199.84086	0	0	0.00177	16.70493	88	0	14	0.01405	0.07064	0.06686	0.42429	0	0	0.00377	0.03547	186.83652	0	29.72399	1	0.23	350	-1	-1	-1	-1	-1	-1
2124	17	FSyl	0.44599	3705.88506	14.19225	113158.36573	0	0	0.00418	29.99116	1242	0	33	0.94691	7.86812	30.13217	240.25131	0	0	0.00888	0.06368	2636.94268	0	70.06369	1	0.25	260	1	0.25	260	-1	-1	-1
2125	0	AAlb	0.00688	35.67178	0.04014	252.21757	0	0	0.00101	9.54567	102	0	8	0.01461	0.07574	0.08523	0.53549	0	0	0.00215	0.02027	216.56051	0	16.98514	1	0.23	350	-1	-1	-1	-1	-1	-1
2125	17	FSyl	0.41889	3450.91082	14.61532	116639.26771	0	0	0.00431	30.89998	1275	0	34	0.88936	7.32677	31.03041	247.64176	0	0	0.00914	0.06561	2707.00637	0	72.18684	1	0.25	260	1	0.25	260	-1	-1	-1
2126	0	AAlb	0.00701	28.6862	0.04817	290.44944	0	0	0.00101	9.54567	110	0	8	0.01489	0.0609	0.10227	0.61667	0	0	0.00215	0.02027	233.54565	0	16.98514	1	0.23	350	-1	-1	-1	-1	-1	-1
2126	17	FSyl	0.42507	3452.61045	15.0447	120122.77814	0	0	0.00279	19.9941	1309	0	22	0.90249	7.33038	31.94204	255.03775	0	0	0.00592	0.04245	2779.19321	0	46.70913	1	0.25	260	1	0.25	260	-1	-1	-1
2127	0	AAlb	0.00736	26.81042	0.05655	326.80553	0	0	0.00051	4.77284	118	0	4	0.01563	0.05692	0.12005	0.69385	0	0	0.00108	0.01013	250.53079	0	8.49257	1	0.23	350	-1	-1	-1	-1	-1	-1
2127	17	FSyl	0.44224	3582.05988	15.48973	123724.83212	0	0	0.00215	15.44999	1331	0	17	0.93895	7.60522	32.8869	262.68542	0	0	0.00457	0.0328	2825.90234	0	36.09342	1	0.25	260	1	0.25	260	-1	-1	-1
2128	0	AAlb	0.00677	31.31794	0.06382	362.8963	0	0	0.00101	9.54567	122	0	8	0.01437	0.06649	0.1355	0.77048	0	0	0.00215	0.02027	259.02335	0	16.98514	1	0.23	350	-1	-1	-1	-1	-1	-1
2128	17	FSyl	0.41242	3326.13184	15.9043	127066.41395	0	0	0.00203	14.54117	1348	0	16	0.87562	7.06185	33.7671	269.78007	0	0	0.0043	0.03087	2861.99575	0	33.97028	1	0.25	260	1	0.25	260	-1	-1	-1
2129	0	AAlb	0.00674	18.81549	0.07157	391.25747	0	0	0.00013	1.19321	130	0	1	0.0143	0.03995	0.15195	0.8307	0	0	0.00027	0.00253	276.00849	0	2.12314	1	0.23	350	-1	-1	-1	-1	-1	-1
2129	17	FSyl	0.4099	3310.5846	16.31623	130391.53972	0	0	0.00152	10.90588	1364	0	12	0.87028	7.02884	34.64169	276.83979	0	0	0.00323	0.02315	2895.96603	0	25.47771	1	0.25	260	1	0.25	260	-1	-1	-1
2130	0	AAlb	0.00612	7.8427	0.07781	400.29337	0	0	0.00025	2.38642	131	0	2	0.01299	0.01665	0.16521	0.84988	0	0	0.00054	0.00507	278.13163	0	4.24628	1	0.23	350	-1	-1	-1	-1	-1	-1
2130	17	FSyl	0.38263	3064.44063	16.70038	133466.88623	0	0	0.00101	7.27058	1376	0	8	0.81238	6.50624	35.45729	283.36919	0	0	0.00215	0.01544	2921.44374	0	16.98514	1	0.25	260	1	0.25	260	-1	-1	-1
2131	0	AAlb	0.00586	9.60516	0.08392	412.28495	0	0	0.00266	25.05739	133	0	21	0.01243	0.02039	0.17818	0.87534	0	0	0.00565	0.0532	282.37792	0	44.58599	1	0.23	350	-1	-1	-1	-1	-1	-1
2131	17	FSyl	0.25423	2516.36973	11.93438	108538.33216	5.02124	27452.19439	0.00557	39.98821	99	1285	44	0.53976	5.34261	25.33839	230.44232	10.66081	58.28491	0.01183	0.0849	210.19108	2728.23779	93.41826	1	0.25	260	1	0.25	260	1	0.25	260
2132	0	AAlb	0.01392	65.35658	0.1005	502.69892	0	0	0.00241	22.67097	154	0	19	0.02955	0.13876	0.21338	1.0673	0	0	0.00511	0.04813	326.96391	0	40.3397	1	0.23	350	-1	-1	-1	-1	-1	-1
2132	17	FSyl	0.242	2355.40215	12.18196	110933.72251	0	0	0.00456	32.71763	143	0	36	0.51381	5.00085	25.86403	235.52807	0	0	0.00968	0.06946	303.60934	0	76.43312	1	0.25	260	1	0.25	260	-1	-1	-1
2133	0	AAlb	0.01663	89.9617	0.11954	615.3316	0	0	0.00215	20.28455	173	0	17	0.03531	0.191	0.2538	1.30644	0	0	0.00457	0.04307	367.30361	0	36.09342	1	0.23	350	-1	-1	-1	-1	-1	-1
2133	17	FSyl	0.24386	2378.90926	12.43038	113345.3494	0	0	0.00494	35.44409	179	0	39	0.51774	5.05076	26.39146	240.6483	0	0	0.01049	0.07525	380.04246	0	82.80255	1	0.25	260	1	0.25	260	-1	-1	-1
2134	0	AAlb	0.02011	112.3081	0.14181	747.92425	0	0	0.00152	14.31851	190	0	12	0.0427	0.23845	0.30107	1.58795	0	0	0.00323	0.0304	403.39703	0	25.47771	1	0.23	350	-1	-1	-1	-1	-1	-1
2134	17	FSyl	0.24888	2416.08651	12.68419	115796.88001	0	0	0.00304	21.81175	218	0	24	0.5284	5.1297	26.93035	245.85325	0	0	0.00645	0.04631	462.84501	0	50.95541	1	0.25	260	1	0.25	260	-1	-1	-1
2135	0	AAlb	0.02336	124.01885	0.16668	886.26161	0	0	0.00203	19.09135	202	0	16	0.04959	0.26331	0.35389	1.88166	0	0	0.0043	0.04053	428.87473	0	33.97028	1	0.23	350	-1	-1	-1	-1	-1	-1
2135	17	FSyl	0.25603	2488.97492	12.94326	118307.66668	0	0	0.00507	36.35292	242	0	40	0.54358	5.28445	27.48039	251.18401	0	0	0.01076	0.07718	513.80042	0	84.92569	1	0.25	260	1	0.25	260	-1	-1	-1
2136	0	AAlb	0.02725	150.18049	0.19596	1055.53344	0	0	0.00177	16.70493	218	0	14	0.05786	0.31885	0.41606	2.24105	0	0	0.00377	0.03547	462.84501	0	29.72399	1	0.23	350	-1	-1	-1	-1	-1	-1
2136	17	FSyl	0.26071	2511.2271	13.20904	120855.2467	0	0	0.00519	37.26174	282	0	41	0.55353	5.33169	28.04468	256.59288	0	0	0.01103	0.07911	598.72611	0	87.04883	1	0.25	260	1	0.25	260	-1	-1	-1
2137	0	AAlb	0.02889	170.50666	0.22663	1242.74503	0	0	0.00203	19.09135	232	0	16	0.06133	0.36201	0.48116	2.63852	0	0	0.0043	0.04053	492.569	0	33.97028	1	0.23	350	-1	-1	-1	-1	-1	-1
2137	17	FSyl	0.24889	2378.31508	13.46313	123270.82352	0	0	0.00557	39.98821	323	0	44	0.52843	5.0495	28.58413	261.72149	0	0	0.01183	0.0849	685.77495	0	93.41826	1	0.25	260	1	0.25	260	-1	-1	-1
2138	0	AAlb	0.03202	196.81605	0.26067	1458.65243	0	0	0.00203	19.09135	248	0	16	0.06798	0.41787	0.55344	3.09693	0	0	0.0043	0.04053	526.53928	0	33.97028	1	0.23	350	-1	-1	-1	-1	-1	-1
2138	17	FSyl	0.2563	2468.28834	13.725	125779.10007	0	0	0.00519	37.26174	367	0	41	0.54417	5.24053	29.14013	267.04692	0	0	0.01103	0.07911	779.19321	0	87.04883	1	0.25	260	1	0.25	260	-1	-1	-1
2139	0	AAlb	0.03403	192.00288	0.29673	1669.74666	0	0	0.00253	23.86418	264	0	20	0.07225	0.40765	0.63	3.54511	0	0	0.00538	0.05067	560.50955	0	42.46285	1	0.23	350	-1	-1	-1	-1	-1	-1
2139	17	FSyl	0.25609	2438.4192	13.98628	128254.78101	0	0	0.00393	28.17351	408	0	31	0.54371	5.17711	29.69487	272.30314	0	0	0.00834	0.05982	866.24204	0	65.81741	1	0.25	260	1	0.25	260	-1	-1	-1
2140	0	AAlb	0.03601	192.18363	0.33527	1885.79446	0	0	0.00203	19.09135	284	0	16	0.07646	0.40803	0.71184	4.00381	0	0	0.0043	0.04053	602.9724	0	33.97028	1	0.23	350	-1	-1	-1	-1	-1	-1
2140	17	FSyl	0.25677	2462.69453	14.24698	130745.64906	0	0	0.00367	26.35587	439	0	29	0.54515	5.22865	30.24836	277.59161	0	0	0.0078	0.05596	932.05945	0	61.57113	1	0.25	260	1	0.25	260	-1	-1	-1
2141	0	AAlb	0.03679	178.54227	0.37409	2083.42808	0	0	0.00177	16.70493	300	0	14	0.07811	0.37907	0.79425	4.42341	0	0	0.00377	0.03547	636.94268	0	29.72399	1	0.23	350	-1	-1	-1	-1	-1	-1
2141	17	FSyl	0.25349	2425.10489	14.50414	133197.10982	0	0	0.00519	37.26174	468	0	41	0.53819	5.14884	30.79435	282.79641	0	0	0.01103	0.07911	993.63057	0	87.04883	1	0.25	260	1	0.25	260	-1	-1	-1
2142	0	AAlb	0.03868	174.40938	0.41454	2274.54238	0	0	0.00203	19.09135	314	0	16	0.08212	0.3703	0.88014	4.82918	0	0	0.0043	0.04053	666.66667	0	33.97028	1	0.23	350	-1	-1	-1	-1	-1	-1
2142	17	FSyl	0.25838	2470.17128	14.76771	135704.54284	0	0	0.00456	32.71763	509	0	36	0.54858	5.24453	31.35395	288.12005	0	0	0.00968	0.06946	1080.67941	0	76.43312	1	0.25	260	1	0.25	260	-1	-1	-1
2143	0	AAlb	0.03656	157.75483	0.45313	2451.38856	0	0	0.00139	13.1253	330	0	11	0.07762	0.33494	0.96206	5.20465	0	0	0.00296	0.02787	700.63694	0	23.35456	1	0.23	350	-1	-1	-1	-1	-1	-1
2143	17	FSyl	0.17116	1837.96322	11.44572	113020.06503	3.49772	24555.15867	0.00481	34.53527	50	495	38	0.36341	3.90226	24.30088	239.95768	7.42615	52.13409	0.01022	0.07332	106.15711	1050.95541	80.67941	1	0.25	260	1	0.25	260	1	0.25	260
2144	0	AAlb	0.05527	313.99122	0.50979	2778.50508	0	0	0.00165	15.51172	341	0	13	0.11734	0.66665	1.08236	5.89916	0	0	0.0035	0.03293	723.99151	0	27.60085	1	0.23	350	-1	-1	-1	-1	-1	-1
2144	17	FSyl	0.18381	1970.73754	11.63434	115025.33784	0	0	0.00608	43.6235	88	0	48	0.39025	4.18416	24.70136	244.21515	0	0	0.01291	0.09262	186.83652	0	101.91083	1	0.25	260	1	0.25	260	-1	-1	-1
2145	0	AAlb	0.05962	340.30352	0.57106	3134.32032	0	0	0.00228	21.47776	354	0	18	0.12658	0.72251	1.21243	6.65461	0	0	0.00484	0.0456	751.59236	0	38.21656	1	0.23	350	-1	-1	-1	-1	-1	-1
2145	17	FSyl	0.18253	1918.17895	11.82295	116987.14029	0	0	0.00443	31.8088	136	0	35	0.38755	4.07257	25.10181	248.38034	0	0	0.00941	0.06753	288.74735	0	74.30998	1	0.25	260	1	0.25	260	-1	-1	-1
2146	0	AAlb	0.06027	332.02757	0.63361	3487.82565	0	0	0.00253	23.86418	372	0	20	0.12796	0.70494	1.34524	7.40515	0	0	0.00538	0.05067	789.80892	0	42.46285	1	0.23	350	-1	-1	-1	-1	-1	-1
2146	17	FSyl	0.1738	1832.77671	12.00118	118851.72581	0	0	0.00684	49.07644	171	0	54	0.36899	3.89125	25.48022	252.33912	0	0	0.01452	0.1042	363.05732	0	114.64968	1	0.25	260	1	0.25	260	-1	-1	-1
2147	0	AAlb	0.07263	396.60746	0.70877	3908.29729	0	0	0	0	392	0	0	0.15421	0.84205	1.50482	8.29787	0	0	0	0	832.27176	0	0	1	0.23	350	-1	-1	-1	-1	-1	-1
2147	17	FSyl	0.18829	1976.8689	12.19631	120877.67114	0	0	0	0	225	0	0	0.39977	4.19717	25.89451	256.64049	0	0	0	0	477.70701	0	0	1	0.25	260	1	0.25	260	-1	-1	-1
2148	0	AAlb	0.07865	448.7203	0.78743	4357.01759	0	0	0.00228	21.47776	392	0	18	0.16699	0.9527	1.67182	9.25057	0	0	0.00484	0.0456	832.27176	0	38.21656	1	0.23	350	-1	-1	-1	-1	-1	-1
2148	17	FSyl	0.18906	1987.29011	12.38537	122864.96126	0	0	0.00595	42.71468	225	0	47	0.4014	4.2193	26.29591	260.85979	0	0	0.01264	0.09069	477.70701	0	99.78769	1	0.25	260	1	0.25	260	-1	-1	-1
2149	0	AAlb	0.08118	444.06813	0.87088	4822.56349	0	0	0.0019	17.89814	410	0	15	0.17235	0.94282	1.84901	10.23899	0	0	0.00403	0.038	870.48832	0	31.84713	1	0.23	350	-1	-1	-1	-1	-1	-1
2149	17	FSyl	0.18277	1899.53011	12.5741	124807.20605	0	0	0.00469	33.62645	272	0	37	0.38805	4.03297	26.6966	264.98345	0	0	0.00995	0.07139	577.49469	0	78.55626	1	0.25	260	1	0.25	260	-1	-1	-1
2150	0	AAlb	0.08633	440.04828	0.95912	5280.50991	0	0	0.00203	19.09135	425	0	16	0.1833	0.93429	2.03634	11.21127	0	0	0.0043	0.04053	902.33546	0	33.97028	1	0.23	350	-1	-1	-1	-1	-1	-1
2150	17	FSyl	0.1819	1883.12911	12.76068	126723.96161	0	0	0.00393	28.17351	309	0	31	0.38619	3.99815	27.09274	269.053	0	0	0.00834	0.05982	656.05096	0	65.81741	1	0.25	260	1	0.25	260	-1	-1	-1
2151	0	AAlb	0.09441	459.50311	1.05556	5759.10436	0	0	0	0	441	0	0	0.20045	0.97559	2.2411	12.2274	0	0	0	0	936.30573	0	0	1	0.23	350	-1	-1	-1	-1	-1	-1
2151	17	FSyl	0.18973	1966.72703	12.95434	128718.86215	0	0	0	0	340	0	0	0.40282	4.17564	27.5039	273.28845	0	0	0	0	721.86837	0	0	1	0.25	260	1	0.25	260	-1	-1	-1
2152	0	AAlb	0.09164	437.71793	1.14719	6196.82229	0	0	0.00215	20.28455	441	0	17	0.19455	0.92934	2.43565	13.15674	0	0	0.00457	0.04307	936.30573	0	36.09342	1	0.23	350	-1	-1	-1	-1	-1	-1
2152	17	FSyl	0.17516	1805.74579	13.1295	130524.60794	0	0	0.00481	34.53527	340	0	38	0.37189	3.83386	27.87579	277.12231	0	0	0.01022	0.07332	721.86837	0	80.67941	1	0.25	260	1	0.25	260	-1	-1	-1
2153	0	AAlb	0.09441	423.43274	1.24376	6640.53958	0	0	0.00203	19.09135	458	0	16	0.20045	0.89901	2.64067	14.09881	0	0	0.0043	0.04053	972.39915	0	33.97028	1	0.23	350	-1	-1	-1	-1	-1	-1
2153	17	FSyl	0.17418	1797.24449	13.30849	132356.3877	0	0	0.00469	33.62645	378	0	37	0.36981	3.81581	28.25582	281.01144	0	0	0.00995	0.07139	802.54777	0	78.55626	1	0.25	260	1	0.25	260	-1	-1	-1
2154	0	AAlb	0.10156	438.60534	1.34734	7098.23627	0	0	0.00203	19.09135	474	0	16	0.21562	0.93122	2.8606	15.07057	0	0	0.0043	0.04053	1006.36943	0	33.97028	1	0.23	350	-1	-1	-1	-1	-1	-1
2154	17	FSyl	0.18416	1883.38983	13.49733	134273.40397	0	0	0.0057	40.89703	415	0	45	0.39099	3.9987	28.65676	285.08154	0	0	0.0121	0.08683	881.10403	0	95.5414	1	0.25	260	1	0.25	260	-1	-1	-1
